,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_status
780,0,1,0,1,0,2253,2033.0,110.0,360.0,1.0,2,1
781,1,1,0,1,0,2149,3237.0,178.0,360.0,0.0,0,0
782,1,0,0,0,0,2995,0.0,60.0,360.0,1.0,1,1
783,1,0,1,0,0,2600,0.0,160.0,360.0,1.0,1,0
784,0,1,2,0,1,1600,20000.0,239.0,360.0,1.0,1,0
785,0,1,0,0,0,1025,2773.0,112.0,360.0,1.0,2,1
786,0,1,0,0,0,3246,1417.0,138.0,360.0,1.0,0,1
787,0,1,0,0,0,5829,0.0,138.0,360.0,1.0,2,1
788,1,0,0,1,0,2720,0.0,80.0,360,0.0,1,0
789,0,1,0,0,0,1820,1719.0,100.0,360.0,1.0,1,1
790,0,1,1,0,0,7250,1667.0,110.0,360,0.0,1,0
791,0,1,0,0,0,14880,0.0,96.0,360.0,1.0,0,1
792,0,1,0,0,0,2666,4300.0,121.0,360.0,1.0,2,1
793,1,0,1,1,0,4606,0.0,81.0,360.0,1.0,2,0
794,0,1,2,0,0,5935,0.0,133.0,360.0,1.0,0,1
795,0,1,0,0,0,2920,16.12000084,87.0,360.0,1.0,2,1
796,0,0,0,1,0,2717,0.0,60.0,180.0,1.0,1,1
797,1,0,1,0,1,8624,0.0,150.0,360.0,1.0,0,1
798,0,0,0,0,0,6500,0.0,105.0,360.0,0.0,2,0
799,0,0,0,0,0,12876,0.0,405.0,360.0,1.0,0,1
800,0,1,0,0,0,2425,2340.0,143.0,360.0,1.0,0,1
801,0,0,0,0,0,3750,0.0,100.0,360.0,1.0,1,1
802,1,1,0,0,0,10047,0.0,142.51153039832286,240.0,1.0,0,1
803,0,0,0,0,0,1926,1851.0,50.0,360.0,1.0,0,1
804,0,1,0,0,0,2213,1125.0,142.51153039832286,360.0,1.0,1,1
805,0,0,0,0,1,10416,0.0,187.0,360.0,0.0,1,0
806,1,1,0,1,1,7142,0.0,138.0,360.0,1.0,2,1
807,0,0,0,0,0,3660,5064.0,187.0,360.0,1.0,0,1
808,0,1,0,0,0,7901,1833.0,180.0,360.0,1.0,2,1
809,0,0,3,1,0,4707,1993.0,148.0,360.0,1.0,0,1
810,0,0,1,0,0,37719,0.0,152.0,360.0,1.0,0,1
811,0,1,0,0,0,7333,8333.0,175.0,300.0,1.0,2,1
812,0,1,1,0,1,3466,1210.0,130.0,360.0,1.0,2,1
813,0,1,2,1,0,4652,0.0,110.0,360.0,1.0,2,1
814,0,1,0,0,0,3539,1376.0,55.0,360.0,1.0,2,0
815,0,1,2,0,0,3340,1710.0,150.0,360.0,0.0,2,0
816,0,0,1,1,1,2769,1542.0,190.0,360.0,1.0,0,0
817,0,1,2,1,0,2309,1255.0,125.0,360.0,0.0,2,0
818,0,1,2,1,0,1958,1456.0,60.0,300.0,1.0,1,1
819,0,1,0,0,0,3948,1733.0,149.0,360.0,0.0,2,0
820,0,1,0,0,0,2483,2466.0,90.0,180.0,0.0,2,1
821,0,0,0,0,1,7085,0.0,84.0,360.0,1.0,0,1
822,0,1,2,0,0,3859,0.0,96.0,360.0,1.0,0,1
823,0,1,0,0,0,4301,0.0,118.0,360.0,1.0,1,1
824,0,1,0,0,0,3708,2569.0,173.0,360.0,1.0,1,0
825,0,0,2,0,0,4354,0.0,136.0,360.0,1.0,2,1
826,0,1,0,0,0,8334,0.0,160.0,360.0,1.0,0,0
827,0,1,0,0,1,2083,4083.0,160.0,360.0,1.0,0,1
828,0,1,3,0,0,7740,0.0,128.0,180.0,1.0,1,1
829,0,1,0,0,0,3015,2188.0,153.0,360.0,1.0,2,1
830,1,0,1,1,0,5191,0.0,132.0,360.0,1.0,0,1
831,0,0,0,0,0,4166,0.0,98.0,360.0,0.0,0,0
832,0,0,0,0,0,6000,0.0,140.0,360.0,1.0,2,1
833,0,1,3,1,0,2947,1664.0,70.0,180.0,0.0,1,0
834,0,1,0,0,0,16692,0.0,110.0,360.0,1.0,0,1
835,1,1,2,1,0,210,2917.0,98.0,360.0,1.0,0,1
836,0,1,0,0,0,4333,2451.0,110.0,360.0,1.0,1,0
837,0,1,1,0,1,3450,2079.0,162.0,360.0,1.0,0,1
838,0,1,1,1,0,2653,1500.0,113.0,180.0,0.0,2,0
839,0,1,3,0,0,4691,0.0,100.0,360.0,1.0,0,1
840,1,0,0,0,1,2500,0.0,93.0,360.0,1.0,1,1
841,0,0,2,0,0,5532,4648.0,162.0,360.0,1.0,2,1
842,0,1,2,0,1,16525,1014.0,150.0,360.0,1.0,2,1
843,0,1,2,0,0,6700,1750.0,230.0,300.0,1.0,0,1
844,0,1,2,0,0,2873,1872.0,132.0,360.0,0.0,0,0
845,0,1,1,0,1,16667,2250.0,86.0,360.0,1.0,0,1
846,0,1,2,0,0,2947,1603.0,142.51153039832286,360.0,1.0,1,0
847,1,0,0,1,0,4350,0.0,154.0,360.0,1.0,2,1
848,0,1,3,1,0,3095,0.0,113.0,360.0,1.0,2,1
849,0,1,0,0,0,2083,3150.0,128.0,360.0,1.0,0,1
850,0,1,0,0,0,10833,0.0,234.0,360.0,1.0,0,1
851,0,1,2,0,0,8333,0.0,246.0,360.0,1.0,0,1
852,0,1,1,1,0,1958,2436.0,131.0,360.0,1.0,2,1
853,0,0,2,0,0,3547,0.0,80.0,360.0,0.0,2,0
854,0,1,1,0,0,18333,0.0,500.0,360.0,1.0,1,0
855,0,1,2,0,1,4583,2083.0,160.0,360.0,1.0,0,1
856,0,0,0,0,0,2435,0.0,75.0,360.0,1.0,1,0
857,0,0,0,1,0,2699,2785.0,96.0,360.0,1.0,0,1
858,0,1,1,1,0,5333,1131.0,186.0,360.0,1.0,1,1
859,0,0,0,1,0,3691,0.0,110.0,360.0,1.0,2,1
860,1,0,0,1,1,17263,0.0,225.0,360.0,1.0,0,1
861,0,1,0,0,0,3597,2157.0,119.0,360.0,0.0,2,0
862,1,1,1,0,0,3326,913.0,105.0,84.0,1.0,0,1
863,0,1,0,1,0,2600,1700.0,107.0,360.0,1.0,2,1
864,0,1,0,0,0,4625,2857.0,111.0,12.0,1.0,1,1
865,0,1,1,0,1,2895,0.0,95.0,360.0,1.0,0,1
866,0,0,0,0,0,6283,4416.0,209.0,360.0,0.0,2,0
867,1,0,0,0,0,645,3683.0,113.0,480.0,1.0,2,1
868,1,0,0,0,0,3159,0.0,100.0,360.0,1.0,0,1
869,0,1,2,0,0,4865,5624.0,208.0,360.0,1.0,0,1
870,0,1,1,1,0,4050,5302.0,138.0,360.0,1.0,2,0
871,0,1,0,1,0,3814,1483.0,124.0,300.0,1.0,0,1
872,0,1,2,0,0,3510,4416.0,243.0,360.0,1.0,2,1
873,0,1,0,0,0,20833,6667.0,480.0,360.0,1.0,1,1
874,0,0,0,0,0,3583,0.0,96.0,360.0,1.0,1,0
875,0,1,0,0,1,2479,3013.0,188.0,360.0,1.0,1,1
876,1,0,1,0,0,13262,0.0,40.0,360.0,1.0,1,1
877,0,0,0,1,0,3598,1287.0,100.0,360.0,1.0,2,0
878,0,1,1,0,0,6065,2004.0,250.0,360.0,1.0,0,1
879,0,1,2,0,0,3283,2035.0,148.0,360.0,1.0,1,1
880,0,1,0,0,0,2130,6666.0,70.0,180.0,1.0,0,0
881,0,0,0,0,0,5815,3666.0,311.0,360.0,1.0,2,0
882,0,1,3,0,0,3466,3428.0,150.0,360.0,1.0,2,1
883,1,1,2,0,0,2031,1632.0,113.0,480.0,1.0,0,1
884,0,1,0,1,0,3074,1800.0,123.0,360.0,0.0,0,0
885,0,0,0,0,0,4683,1915.0,185.0,360.0,1.0,0,0
886,1,0,0,1,0,3400,0.0,95.0,360.0,1.0,2,0
887,0,1,2,1,0,2192,1742.0,45.0,360.0,1.0,0,1
888,0,0,0,0,0,2500,0.0,55.0,360.0,1.0,0,1
889,0,1,3,0,1,5677,1424.0,100.0,360.0,1.0,2,1
890,0,1,2,0,1,7948,7166.0,480.0,360.0,1.0,2,1
891,0,0,0,0,0,4680,2087.0,142.51153039832286,360.0,1.0,0,0
892,0,1,2,0,1,17500,0.0,400.0,360.0,1.0,2,1
893,0,1,0,0,0,3775,0.0,110.0,360.0,1.0,0,1
894,0,1,1,1,0,5285,1430.0,161.0,360.0,0.0,0,1
895,0,0,1,1,0,2679,1302.0,94.0,360.0,1.0,0,1
896,0,0,0,1,0,6783,0.0,130.0,360.0,1.0,0,1
897,0,1,0,0,0,1025,5500.0,216.0,360.0,1.0,2,1
898,0,1,3,0,0,4281,0.0,100.0,360.0,1.0,1,1
899,0,0,2,0,0,3588,0.0,110.0,360.0,0.0,2,0
900,0,0,1,0,0,11250,0.0,196.0,360.0,1.0,0,0
901,1,0,0,1,1,18165,0.0,125.0,360.0,1.0,1,1
902,0,0,0,1,0,2550,2042.0,126.0,360.0,1.0,2,1
903,0,1,0,0,0,6133,3906.0,324.0,360.0,1.0,1,1
904,0,0,2,0,0,3617,0.0,107.0,360.0,1.0,0,1
905,0,1,0,1,0,2917,536.0,66.0,360.0,1.0,2,0
906,0,1,3,0,0,6417,0.0,157.0,180.0,1.0,2,1
907,1,1,1,0,0,4608,2845.0,140.0,180.0,1.0,0,1
908,1,0,0,0,0,2138,0.0,99.0,360.0,0.0,0,0
909,1,0,1,0,0,3652,0.0,95.0,360.0,1.0,0,1
910,0,1,1,1,0,2239,2524.0,128.0,360.0,1.0,1,1
911,1,1,0,1,0,3017,663.0,102.0,360.0,1.0,0,1
912,0,1,0,0,0,2768,1950.0,155.0,360.0,1.0,2,1
913,0,0,0,1,0,3358,0.0,80.0,36.0,1.0,0,0
914,0,0,0,0,0,2526,1783.0,145.0,360.0,1.0,2,1
915,1,0,0,0,0,5000,0.0,103.0,360.0,0.0,0,0
916,0,1,0,0,0,2785,2016.0,110.0,360.0,1.0,2,1
917,0,1,2,0,1,6633,0.0,142.51153039832286,360.0,0.0,2,0
918,0,1,1,1,0,2492,2375.0,142.51153039832286,360.0,1.0,2,1
919,0,1,1,0,0,3333,3250.0,158.0,360.0,1.0,1,1
920,0,1,0,1,0,2454,2333.0,181.0,360.0,0.0,1,0
921,0,1,0,0,0,3593,4266.0,132.0,180.0,0.0,2,0
922,0,1,1,0,0,5468,1032.0,26.0,360.0,1.0,0,1
923,1,0,0,0,0,2667,1625.0,84.0,360.0,1.0,1,1
924,0,1,3,0,1,10139,0.0,260.0,360.0,1.0,0,1
925,0,1,0,0,0,3887,2669.0,162.0,360.0,1.0,0,1
926,1,1,0,0,0,4180,2306.0,182.0,360.0,1.0,0,1
927,0,1,2,1,0,3675,242.0,108.0,360.0,1.0,0,1
928,1,1,1,0,1,19484,0.0,600.0,360.0,1.0,0,1
929,0,1,0,0,0,5923,2054.0,211.0,360.0,1.0,2,1
930,0,0,0,1,1,5800,0.0,132.0,360.0,1.0,0,1
931,0,1,2,0,0,8799,0.0,258.0,360.0,0.0,1,0
932,0,1,0,1,0,4467,0.0,120.0,360.0,1.0,2,1
933,0,0,0,0,0,3333,0.0,70.0,360.0,1.0,1,1
934,0,1,3,0,0,3400,2500.0,123.0,360.0,0.0,2,0
935,1,0,0,0,0,2378,0.0,9.0,360.0,1.0,1,0
936,0,1,0,0,0,3166,2064.0,104.0,360.0,0.0,1,0
937,0,1,1,0,0,3417,1750.0,186.0,360.0,1.0,1,1
938,0,1,0,0,0,5116,1451.0,165.0,360.0,0.0,1,0
939,0,1,2,0,0,16666,0.0,275.0,360.0,1.0,1,1
940,0,1,2,1,0,6125,1625.0,187.0,480.0,1.0,0,0
941,0,1,3,0,0,6406,0.0,150.0,360.0,1.0,0,0
942,0,1,2,0,0,3159,461.0,108.0,84.0,1.0,1,1
943,0,1,0,0,0,3087,2210.0,136.0,360.0,0.0,0,0
944,0,0,0,0,0,3229,2739.0,110.0,360.0,1.0,1,1
945,0,1,1,0,0,1782,2232.0,107.0,360.0,1.0,2,1
946,0,0,0,0,0,3182,2917.0,161.0,360.0,1.0,1,1
947,0,1,2,0,0,6540,0.0,205.0,360.0,1.0,0,1
948,0,0,0,0,0,1836,33837.0,90.0,360.0,1.0,1,0
949,1,1,0,0,0,3166,0.0,36.0,360.0,1.0,0,1
950,0,1,1,0,0,1880,0.0,61.0,360.0,1.0,2,0
951,0,1,1,0,0,2787,1917.0,146.0,360.0,0.0,2,0
952,0,1,1,0,0,4283,3000.0,172.0,84.0,1.0,2,0
953,0,1,0,0,0,2297,1522.0,104.0,360.0,1.0,1,1
954,1,0,0,1,0,2165,0.0,70.0,360.0,1.0,0,1
955,0,0,0,0,0,4750,0.0,94.0,360.0,1.0,0,1
956,0,1,2,0,1,2726,0.0,106.0,360.0,0.0,0,0
957,0,1,0,0,0,3000,3416.0,56.0,180.0,1.0,0,1
958,0,1,2,0,1,6000,0.0,205.0,240.0,1.0,0,0
959,0,0,3,0,1,9357,0.0,292.0,360.0,1.0,0,1
960,0,1,0,0,0,3859,3300.0,142.0,180.0,1.0,2,1
961,0,1,0,0,1,16120,0.0,260.0,360.0,1.0,1,1
962,0,0,0,1,0,3833,0.0,110.0,360.0,1.0,2,1
963,0,1,2,1,1,6383,1000.0,187.0,360.0,1.0,2,0
964,0,0,0,0,0,2987,0.0,88.0,360.0,0.0,0,0
965,0,1,0,0,1,9963,0.0,180.0,360.0,1.0,2,1
966,0,1,2,0,0,5780,0.0,192.0,360.0,1.0,1,1
967,1,0,3,0,0,416,41667.0,350.0,180.0,1.0,1,0
968,0,1,0,1,0,2894,2792.0,155.0,360.0,1.0,2,1
969,0,1,3,0,0,5703,0.0,128.0,360.0,1.0,1,1
970,0,0,0,0,0,3676,4301.0,172.0,360.0,1.0,2,1
971,1,1,1,0,0,12000,0.0,496.0,360.0,1.0,0,1
972,0,1,0,1,0,2400,3800.0,142.51153039832286,180.0,1.0,1,0
973,0,1,1,0,0,3400,2500.0,173.0,360.0,1.0,0,1
974,0,1,2,1,0,3987,1411.0,157.0,360.0,1.0,2,1
975,0,1,0,0,0,3232,1950.0,108.0,360.0,1.0,2,1
976,1,0,0,0,0,2900,0.0,71.0,360.0,1.0,2,1
977,0,1,3,0,0,4106,0.0,40.0,180.0,1.0,2,1
978,0,1,1,0,0,8072,240.0,253.0,360.0,1.0,1,1
979,0,1,2,0,0,7583,0.0,187.0,360.0,1.0,1,1
980,1,0,0,0,1,4583,0.0,133.0,360.0,0.0,0,0
